6365	20	2	17	20
6366	40	4	21	22
6367	40	4	10	22
6368	20	2	3	20
6369	40	4	1	22
6370	40	4	6	22
6371	40	4	10	22
6372	20	2	7	20
6373	20	2	12	20
6374	40	4	0	22
6375	40	4	15	22
6376	20	2	5	20
6377	20	2	11	20
6378	40	4	21	22
6379	20	2	20	20
6380	40	4	19	22
6381	20	2	0	20
6382	20	2	11	20
6383	20	2	18	20
6384	20	2	20	20
6385	40	4	3	22
6386	40	4	15	22
6387	40	4	22	22
6388	40	4	19	22
6389	20	2	6	20
6390	20	2	13	20
6391	40	4	5	22
6392	40	4	0	22
6393	40	4	15	22
6394	40	4	19	22
6395	40	4	21	22
6396	40	4	2	22
6397	20	2	10	20
6398	20	2	0	20
6399	40	4	8	22
6400	20	2	13	20
6401	20	2	1	20
6402	20	2	10	20
6403	20	2	2	20
6404	20	2	5	20
6405	20	2	15	20
6406	20	2	20	20
6407	20	2	20	20
6408	40	4	10	22
6409	40	4	14	22
6410	40	4	13	22
6411	20	2	7	20
6412	20	2	13	20
6413	40	4	1	22
6414	20	2	2	20
6415	40	4	18	22
6416	40	4	21	22
6417	40	4	5	22
6418	20	2	3	20
6419	40	4	5	22
6420	20	2	16	20
6421	40	4	22	22
6422	40	4	7	22
6423	20	2	10	20
6424	40	4	2	22
6425	40	4	5	22
6426	40	4	3	22
6427	20	2	12	20
6428	40	4	21	22
6429	20	2	20	20
6430	40	4	6	22
6431	40	4	9	22
6432	20	2	3	20
6433	20	2	14	20
6434	40	4	1	22
6435	40	4	9	22
6436	20	2	14	20
6437	40	4	16	22
6438	40	4	11	22
6439	40	4	12	22
6440	40	4	13	22
6441	40	4	9	22
6442	20	2	16	20
6443	20	2	7	20
6444	20	2	14	20
6445	40	4	5	22
6446	40	4	6	22
6447	40	4	11	22
6448	20	2	15	20
6449	40	4	9	22
6450	40	4	7	22
6451	20	2	4	20
6452	40	4	5	22
6453	40	4	22	22
6454	40	4	22	22
6455	40	4	9	22
6456	40	4	1	22
6457	40	4	20	22
6458	20	2	17	20
6459	40	4	12	22
6460	40	4	10	22
6461	20	2	12	20
6462	20	2	9	20
6463	20	2	8	20
6464	20	2	6	20
6465	20	2	0	20
6466	40	4	10	22
6467	40	4	19	22
6468	40	4	14	22
6469	20	2	18	20
6470	40	4	7	22
6471	20	2	16	20
6472	20	2	16	20
6473	40	4	10	22
6474	20	2	9	20
6475	40	4	7	22
6476	40	4	7	22
6477	40	4	9	22
6478	40	4	15	22
6479	20	2	15	20
6480	20	2	0	20
6481	20	2	7	20
6482	20	2	4	20
6483	40	4	20	22
6484	40	4	20	22
6485	20	2	10	20
6486	40	4	20	22
6487	40	4	14	22
6488	40	4	13	22
6489	20	2	15	20
6490	40	4	10	22
6491	20	2	3	20
6492	40	4	21	22
6493	20	2	13	20
6494	20	2	8	20
6495	40	4	20	22
6496	40	4	5	22
6497	40	4	8	22
6498	40	4	18	22
6499	20	2	16	20
6500	20	2	19	20
6501	20	2	10	20
6502	20	2	15	20
6503	40	4	1	22
6504	40	4	18	22
